6.697843566085157629e-01,2.037584068935575080e-43
1.201876932815581611e+00,1.177308996726708820e-42
2.156676469645430583e+00,6.802447926343438855e-42
3.869991400721874975e+00,3.930424542575589726e-41
6.944404342726255841e+00,2.270973186300473015e-40
1.246120383272164567e+01,1.312136742007194791e-39
2.236067966337277824e+01,7.581037192165215933e-39
4.012453385081730772e+01,4.379470618530014375e-38
7.200041505815924836e+01,2.528905189856763885e-37
1.291992522036890705e+02,1.458334855277480725e-36
2.318382019952101132e+02,8.373255689848217397e-36
4.160159674889891335e+02,4.740819559603404718e-35
7.465089174965913799e+02,2.565910617669749188e-34
