6.697843566085157629e-01,1.383080522290788436e-22
1.201876932815581611e+00,7.988110612425239122e-22
2.156676469645430583e+00,4.609402626021611676e-21
3.869991400721874975e+00,2.651978636406794512e-20
6.944404342726255841e+00,1.511434437916929547e-19
1.246120383272164567e+01,8.355783781310173113e-19
2.236067966337277824e+01,4.188058140047173473e-18
4.012453385081730772e+01,1.530935973706623294e-17
7.200041505815924836e+01,2.025377187770763380e-17
1.291992522036890705e+02,1.015735657734533850e-18
2.318382019952101132e+02,1.350873715195815125e-24
4.160159674889891335e+02,3.299961548634873847e-45
7.465089174965913799e+02,2.866275754674855727e-113
