6.697843566085157629e-01,4.540063037697067713e-31
1.201876932815581611e+00,2.621045600761585579e-30
2.156676469645430583e+00,1.510368664741139492e-29
3.869991400721874975e+00,8.651701627611424400e-29
6.944404342726255841e+00,4.861619681018852745e-28
1.246120383272164567e+01,2.568081667863049876e-27
2.236067966337277824e+01,1.111669526052325206e-26
4.012453385081730772e+01,2.534789978164086899e-26
7.200041505815924836e+01,7.336188554429814556e-27
1.291992522036890705e+02,2.757454608984245723e-30
2.318382019952101132e+02,5.262257983525859815e-43
4.160159674889891335e+02,1.186740723788832050e-85
7.465089174965913799e+02,1.154400901874618053e-224
