6.697843566085157629e-01,1.034529791268128946e-20
1.201876932815581611e+00,5.637607562585748534e-20
2.156676469645430583e+00,2.697791433027835291e-19
3.869991400721874975e+00,8.495579377781558157e-19
6.944404342726255841e+00,6.953740642683200449e-19
1.246120383272164567e+01,7.431166718730435171e-21
2.236067966337277824e+01,6.806055778078627205e-29
4.012453385081730772e+01,1.816594817184037985e-56
7.200041505815924836e+01,6.056735385155711487e-147
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
