6.697843566085157629e-01,1.425286891483339134e-29
1.201876932815581611e+00,8.177910125630829004e-29
2.156676469645430583e+00,4.620031135023834398e-28
3.869991400721874975e+00,2.482864961812044932e-27
6.944404342726255841e+00,1.136073331936262142e-26
1.246120383272164567e+01,3.096918608538524199e-26
2.236067966337277824e+01,1.592901522237227330e-26
4.012453385081730772e+01,3.813718009510618909e-29
7.200041505815924836e+01,2.826502747481864621e-39
1.291992522036890705e+02,1.385682617501895452e-73
2.318382019952101132e+02,9.444616069083570202e-186
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
