6.697843566085157629e-01,1.429780201447334860e-26
1.201876932815581611e+00,8.261215961775295848e-26
2.156676469645430583e+00,4.773291952239262617e-25
3.869991400721874975e+00,2.757971992526792472e-24
6.944404342726255841e+00,1.593509729112649636e-23
1.246120383272164567e+01,9.206553775737684015e-23
2.236067966337277824e+01,5.318229107320463904e-22
4.012453385081730772e+01,3.070462383046539235e-21
7.200041505815924836e+01,1.769659018550970668e-20
1.291992522036890705e+02,1.014279055673666239e-19
2.318382019952101132e+02,5.710046332037661484e-19
4.160159674889891335e+02,3.034256045228918234e-18
7.465089174965913799e+02,1.338880636262499313e-17
