6.697843566085157629e-01,2.693690634605188491e-31
1.201876932815581611e+00,1.556250360602386023e-30
2.156676469645430583e+00,8.989079014054549158e-30
3.869991400721874975e+00,5.188499314023602037e-29
6.944404342726255841e+00,2.987946554061704159e-28
1.246120383272164567e+01,1.708041447133145872e-27
2.236067966337277824e+01,9.534599941740195503e-27
4.012453385081730772e+01,4.930281695169819752e-26
7.200041505815924836e+01,1.992628529881613478e-25
1.291992522036890705e+02,3.642490662197344980e-25
2.318382019952101132e+02,5.174041136164582927e-26
4.160159674889891335e+02,1.966023225694125682e-30
7.465089174965913799e+02,2.341515133632478802e-46
