6.697843566085157629e-01,2.965433477999703954e-35
1.201876932815581611e+00,1.713417417699325754e-34
2.156676469645430583e+00,9.900067350142905672e-34
3.869991400721874975e+00,5.720224292964200825e-33
6.944404342726255841e+00,3.305124053386685331e-32
1.246120383272164567e+01,1.909685367913880112e-31
2.236067966337277824e+01,1.103402033642049275e-30
4.012453385081730772e+01,6.375275981961236849e-30
7.200041505815924836e+01,3.683345568168925931e-29
1.291992522036890705e+02,2.127727271393806751e-28
2.318382019952101132e+02,1.228468756542660627e-27
4.160159674889891335e+02,7.080871136372885162e-27
7.465089174965913799e+02,4.059503580008250191e-26
