6.697843566085157629e-01,1.407105808374536882e-18
1.201876932815581611e+00,7.899210550625240071e-18
2.156676469645430583e+00,4.159595148284160449e-17
3.869991400721874975e+00,1.782531687515663413e-16
6.944404342726255841e+00,3.934576195357154432e-16
1.246120383272164567e+01,1.025668721336168231e-16
2.236067966337277824e+01,2.752939465978315418e-20
4.012453385081730772e+01,1.776426109288432782e-33
7.200041505815924836e+01,1.220142639575929172e-77
1.291992522036890705e+02,1.555701292331975639e-221
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
