6.697843566085157629e-01,4.939936438898880909e-21
1.201876932815581611e+00,2.854138636020451616e-20
2.156676469645430583e+00,1.648851300195178001e-19
3.869991400721874975e+00,9.522164663143927518e-19
6.944404342726255841e+00,5.492874908941374465e-18
1.246120383272164567e+01,3.157078560795847309e-17
2.236067966337277824e+01,1.793448371259934649e-16
4.012453385081730772e+01,9.811331226416530506e-16
7.200041505815924836e+01,4.754164880335578112e-15
1.291992522036890705e+02,1.558662759571071186e-14
2.318382019952101132e+02,1.452463655258996359e-14
4.160159674889891335e+02,2.356765115347116377e-16
7.465089174965913799e+02,8.282594307105672427e-24
