6.697843566085157629e-01,4.637364083545489367e-21
1.201876932815581611e+00,2.678352897927733682e-20
2.156676469645430583e+00,1.545497737840223245e-19
3.869991400721874975e+00,8.891883213302278640e-19
6.944404342726255841e+00,5.067725026899118918e-18
1.246120383272164567e+01,2.801630922626274381e-17
2.236067966337277824e+01,1.404224127622539547e-16
4.012453385081730772e+01,5.133112197195838408e-16
7.200041505815924836e+01,6.790936084215767911e-16
1.291992522036890705e+02,3.405684616072011223e-17
2.318382019952101132e+02,4.529377102266531234e-23
4.160159674889891335e+02,1.106452076801286902e-43
7.465089174965913799e+02,9.610405196257851869e-112
