6.697843566085157629e-01,4.452938961027945043e-21
1.201876932815581611e+00,1.575642227896054661e-20
2.156676469645430583e+00,1.877143105622878625e-20
3.869991400721874975e+00,6.717919551383865159e-22
6.944404342726255841e+00,3.014566745316525773e-28
1.246120383272164567e+01,2.227419732820566308e-50
2.236067966337277824e+01,2.480142615799734265e-123
4.012453385081730772e+01,0.000000000000000000e+00
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
