6.697843566085157629e-01,3.456057846960342366e-35
1.201876932815581611e+00,1.996898389814390691e-34
2.156676469645430583e+00,1.153800838216631047e-33
3.869991400721874975e+00,6.666616524873684515e-33
6.944404342726255841e+00,3.851937793670246668e-32
1.246120383272164567e+01,2.225616693905271720e-31
2.236067966337277824e+01,1.285916679071035180e-30
4.012453385081730772e+01,7.429292348785100475e-30
7.200041505815924836e+01,4.291335050761358119e-29
1.291992522036890705e+02,2.477129721505167329e-28
2.318382019952101132e+02,1.426841193291792035e-27
4.160159674889891335e+02,8.162247882895772387e-27
7.465089174965913799e+02,4.566751735583002173e-26
