6.697843566085157629e-01,9.942873521378342210e-34
1.201876932815581611e+00,5.744958637548902329e-33
2.156676469645430583e+00,3.319417489749132499e-32
3.869991400721874975e+00,1.917947817100370357e-31
6.944404342726255841e+00,1.108183025486583511e-30
1.246120383272164567e+01,6.403030187546994870e-30
2.236067966337277824e+01,3.699623324929511364e-29
4.012453385081730772e+01,2.137581679804858407e-28
7.200041505815924836e+01,1.234997830554496144e-27
1.291992522036890705e+02,7.134108151273182989e-27
2.318382019952101132e+02,4.118962560410475156e-26
4.160159674889891335e+02,2.374162383086887829e-25
7.465089174965913799e+02,1.361120758737473895e-24
