6.697843566085157629e-01,1.190062638574525375e-13
1.201876932815581611e+00,6.779240984993409357e-13
2.156676469645430583e+00,3.742045551615403411e-12
3.869991400721874975e+00,1.866283369261675152e-11
6.944404342726255841e+00,6.713925073407133427e-11
1.246120383272164567e+01,8.436482700065410073e-11
2.236067966337277824e+01,3.584472397137458838e-12
4.012453385081730772e+01,2.795034173206762459e-18
7.200041505815924836e+01,1.223666172050366192e-39
1.291992522036890705e+02,4.191733229663178838e-110
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
