6.697843566085157629e-01,7.251898442361181028e-19
1.201876932815581611e+00,4.186628324694383547e-18
2.156676469645430583e+00,2.412530415609228959e-17
3.869991400721874975e+00,1.381946925320100541e-16
6.944404342726255841e+00,7.765524817474021563e-16
1.246120383272164567e+01,4.102028384275265217e-15
2.236067966337277824e+01,1.775683385332139979e-14
4.012453385081730772e+01,4.048851159495156412e-14
7.200041505815924836e+01,1.171818406682821896e-14
1.291992522036890705e+02,4.404516108639278247e-18
2.318382019952101132e+02,8.405469297930960251e-31
4.160159674889891335e+02,1.895595531355493934e-73
7.465089174965913799e+02,1.843938736676958225e-212
