6.697843566085157629e-01,2.037584068935575251e-28
1.201876932815581611e+00,1.177308996726708962e-27
2.156676469645430583e+00,6.802447926343437867e-27
3.869991400721874975e+00,3.930424542575590329e-26
6.944404342726255841e+00,2.270973186300473048e-25
1.246120383272164567e+01,1.312136742007194894e-24
2.236067966337277824e+01,7.581037192165215687e-24
4.012453385081730772e+01,4.379470618530014740e-23
7.200041505815924836e+01,2.528905189856763663e-22
1.291992522036890705e+02,1.458334855277480876e-21
2.318382019952101132e+02,8.373255689848218026e-21
4.160159674889891335e+02,4.740819559603405040e-20
7.465089174965913799e+02,2.565910617669749115e-19
