6.697843566085157629e-01,2.068398416935540502e-26
1.201876932815581611e+00,1.195111926270535285e-25
2.156676469645430583e+00,6.905284806476385800e-25
3.869991400721874975e+00,3.989791538842070090e-24
6.944404342726255841e+00,2.305178855826845363e-23
1.246120383272164567e+01,1.331721368431002179e-22
2.236067966337277824e+01,7.690861974042273207e-22
4.012453385081730772e+01,4.436730364539327892e-21
7.200041505815924836e+01,2.550503865182375302e-20
1.291992522036890705e+02,1.449700476285207975e-19
2.318382019952101132e+02,7.945449714210587990e-19
4.160159674889891335e+02,3.872972664041075753e-18
7.465089174965913799e+02,1.294281370577862627e-17
