6.697843566085157629e-01,5.844436643525758774e-31
1.201876932815581611e+00,3.376895189810045581e-30
2.156676469645430583e+00,1.951157575901445024e-29
3.869991400721874975e+00,1.127370279904168709e-28
6.944404342726255841e+00,6.513870572914549541e-28
1.246120383272164567e+01,3.763623878503059433e-27
2.236067966337277824e+01,2.174481644085867418e-26
4.012453385081730772e+01,1.256170920866702245e-25
7.200041505815924836e+01,7.253701275414051996e-25
1.291992522036890705e+02,4.182966384875101388e-24
2.318382019952101132e+02,2.401715007760338868e-23
4.160159674889891335e+02,1.359817245183116176e-22
7.465089174965913799e+02,7.359844566194952265e-22
