6.697843566085157629e-01,4.808359077256417083e-36
1.201876932815581611e+00,2.778253171219461538e-35
2.156676469645430583e+00,1.605264427262841438e-34
3.869991400721874975e+00,9.275147374231991139e-34
6.944404342726255841e+00,5.359118527196861457e-33
1.246120383272164567e+01,3.096424196783138189e-32
2.236067966337277824e+01,1.788998527899202542e-31
4.012453385081730772e+01,1.033482133239646413e-30
7.200041505815924836e+01,5.967795101343181629e-30
1.291992522036890705e+02,3.441427397258773724e-29
2.318382019952101132e+02,1.975948900282829050e-28
4.160159674889891335e+02,1.118754465672775990e-27
7.465089174965913799e+02,6.055121748348856780e-27
