6.697843566085157629e-01,2.903766665492921562e-45
1.201876932815581611e+00,1.677786507355442268e-44
2.156676469645430583e+00,9.694192515607731302e-44
3.869991400721874975e+00,5.601269322618492163e-43
6.944404342726255841e+00,3.236390066621309941e-42
1.246120383272164567e+01,1.869966997294906537e-41
2.236067966337277824e+01,1.080445255818946864e-40
4.012453385081730772e+01,6.242490409468580480e-40
7.200041505815924836e+01,3.606358204552908918e-39
1.291992522036890705e+02,2.082752724103301483e-38
2.318382019952101132e+02,1.201569558587684025e-37
4.160159674889891335e+02,6.908544016925374457e-37
7.465089174965913799e+02,3.928974701326288173e-36
