6.697843566085157629e-01,4.528154524583784133e-32
1.201876932815581611e+00,2.616351497092762199e-31
2.156676469645430583e+00,1.511717387348455017e-30
3.869991400721874975e+00,8.734620867198852049e-30
6.944404342726255841e+00,5.046776473952447968e-29
1.246120383272164567e+01,2.915902549691120624e-28
2.236067966337277824e+01,1.684597995046567561e-27
4.012453385081730772e+01,9.729818151551738532e-27
7.200041505815924836e+01,5.614918027606326636e-26
1.291992522036890705e+02,3.231406153992344994e-25
2.318382019952101132e+02,1.843342740862998154e-24
4.160159674889891335e+02,1.022060656924679074e-23
7.465089174965913799e+02,5.171305694794601491e-23
