6.697843566085157629e-01,5.537001317605071458e-34
1.201876932815581611e+00,3.199260603818404981e-33
2.156676469645430583e+00,1.848521855870330937e-32
3.869991400721874975e+00,1.068069463777143164e-31
6.944404342726255841e+00,6.171265136857715197e-31
1.246120383272164567e+01,3.565728409285644721e-30
2.236067966337277824e+01,2.060251413309482064e-29
4.012453385081730772e+01,1.190379476528553003e-28
7.200041505815924836e+01,6.877473197578899738e-28
1.291992522036890705e+02,3.972852128572659939e-27
2.318382019952101132e+02,2.293773633459349201e-26
4.160159674889891335e+02,1.322126869571016096e-25
7.465089174965913799e+02,7.579828324623248842e-25
