6.697843566085157629e-01,7.408689202988133619e-36
1.201876932815581611e+00,4.280715434087186996e-35
2.156676469645430583e+00,2.473382599076001654e-34
3.869991400721874975e+00,1.429111507018002117e-33
6.944404342726255841e+00,8.257346717342083877e-33
1.246120383272164567e+01,4.771045989141541933e-32
2.236067966337277824e+01,2.756655070233327527e-31
4.012453385081730772e+01,1.592713073195088038e-30
7.200041505815924836e+01,9.201285836664598611e-30
1.291992522036890705e+02,5.313948879890076207e-29
2.318382019952101132e+02,3.065692406051725907e-28
4.160159674889891335e+02,1.762650424870650051e-27
7.465089174965913799e+02,1.002441167000184830e-26
