6.697843566085157629e-01,2.953661036945332814e-14
1.201876932815581611e+00,1.658126225273811793e-13
2.156676469645430583e+00,8.731421649908739634e-13
3.869991400721874975e+00,3.741718896475492568e-12
6.944404342726255841e+00,8.259083528724732097e-12
1.246120383272164567e+01,2.152985028555726390e-12
2.236067966337277824e+01,5.778705474268716678e-16
4.012453385081730772e+01,3.728902654505299929e-29
7.200041505815924836e+01,2.561205953796893651e-73
1.291992522036890705e+02,3.265578370111722203e-217
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
