6.697843566085157629e-01,7.040034414821396373e-38
1.201876932815581611e+00,4.067659758066788772e-37
2.156676469645430583e+00,2.350190105655312508e-36
3.869991400721874975e+00,1.357764534565687488e-35
6.944404342726255841e+00,7.842004487430057540e-35
1.246120383272164567e+01,4.525296603152062462e-34
2.236067966337277824e+01,2.603963275705810211e-33
4.012453385081730772e+01,1.484756263852397053e-32
7.200041505815924836e+01,8.220539464438955194e-32
1.291992522036890705e+02,4.140092230766643609e-31
2.318382019952101132e+02,1.536969820820420859e-30
4.160159674889891335e+02,2.137092628891655858e-30
7.465089174965913799e+02,1.257993966077238219e-31
