6.697843566085157629e-01,3.944093891952700348e-30
1.201876932815581611e+00,2.278882543062006052e-29
2.156676469645430583e+00,1.316727677042694931e-28
3.869991400721874975e+00,7.607952941920924239e-28
6.944404342726255841e+00,4.395746970756964340e-27
1.246120383272164567e+01,2.539656967977576838e-26
2.236067966337277824e+01,1.467050314233934254e-25
4.012453385081730772e+01,8.469967564374935787e-25
7.200041505815924836e+01,4.881660355095488443e-24
1.291992522036890705e+02,2.797920844174882330e-23
2.318382019952101132e+02,1.575134334505345382e-22
4.160159674889891335e+02,8.370091236746465779e-22
7.465089174965913799e+02,3.693344567361587374e-21
