6.697843566085157629e-01,1.666332562026185641e-26
1.201876932815581611e+00,9.627985536731921584e-26
2.156676469645430583e+00,5.562965908176587416e-25
3.869991400721874975e+00,3.214166864565867575e-24
6.944404342726255841e+00,1.856956063027962009e-23
1.246120383272164567e+01,1.072610543220269059e-22
2.236067966337277824e+01,6.191327295979217193e-22
4.012453385081730772e+01,3.565854025103269492e-21
7.200041505815924836e+01,2.039135424431908868e-20
1.291992522036890705e+02,1.139607879678737587e-19
2.318382019952101132e+02,5.914959259495862085e-19
4.160159674889891335e+02,2.419610259256562635e-18
7.465089174965913799e+02,4.598191247881032514e-18
