6.697843566085157629e-01,4.984735977548539329e-39
1.201876932815581611e+00,2.880161606747246360e-38
2.156676469645430583e+00,1.664143908384255090e-37
3.869991400721874975e+00,9.615297653655420891e-37
6.944404342726255841e+00,5.555556909545048042e-36
1.246120383272164567e+01,3.209740895048013592e-35
2.236067966337277824e+01,1.854128903258746545e-34
4.012453385081730772e+01,1.070475328514700692e-33
7.200041505815924836e+01,6.169677667123012368e-33
1.291992522036890705e+02,3.536147230862822607e-32
2.318382019952101132e+02,1.990730698044683013e-31
4.160159674889891335e+02,1.057852476795808748e-30
7.465089174965913799e+02,4.667826894277073724e-30
