6.697843566085157629e-01,7.298151700086299790e-26
1.201876932815581611e+00,4.216640638274625432e-25
2.156676469645430583e+00,2.435976063366362694e-24
3.869991400721874975e+00,1.406783327769211302e-23
6.944404342726255841e+00,8.115050638989094526e-23
1.246120383272164567e+01,4.664197313217669625e-22
2.236067966337277824e+01,2.649600544788633477e-21
4.012453385081730772e+01,1.449504149614976763e-20
7.200041505815924836e+01,7.023696950976480131e-20
1.291992522036890705e+02,2.302733528927833981e-19
2.318382019952101132e+02,2.145837345491195893e-19
4.160159674889891335e+02,3.481832113837593157e-21
7.465089174965913799e+02,1.223651973485760731e-28
