6.697843566085157629e-01,7.103762246407791858e-41
1.201876932815581611e+00,4.104529148420556866e-40
2.156676469645430583e+00,2.371581791349457859e-39
3.869991400721874975e+00,1.370289545524803517e-38
6.944404342726255841e+00,7.917441949707248890e-38
1.246120383272164567e+01,4.574587911292679923e-37
2.236067966337277824e+01,2.643026445649902689e-36
4.012453385081730772e+01,1.526843408008082885e-35
7.200041505815924836e+01,8.816687118011238458e-35
1.291992522036890705e+02,5.084287929750345218e-34
2.318382019952101132e+02,2.919222747954440830e-33
4.160159674889891335e+02,1.652822846329738936e-32
7.465089174965913799e+02,8.945701554773780969e-32
