6.697843566085157629e-01,8.404251487963850305e-39
1.201876932815581611e+00,4.855919711043553200e-38
2.156676469645430583e+00,2.805681129946580262e-37
3.869991400721874975e+00,1.621014696238792961e-36
6.944404342726255841e+00,9.364337921558202804e-36
1.246120383272164567e+01,5.407279063698930373e-35
2.236067966337277824e+01,3.117983337303534159e-34
4.012453385081730772e+01,1.789844282375175201e-33
7.200041505815924836e+01,1.012666327314994008e-32
1.291992522036890705e+02,5.468432738193791602e-32
2.318382019952101132e+02,2.541209094723436382e-31
4.160159674889891335e+02,7.281412816885809982e-31
7.465089174965913799e+02,4.397367162214262982e-31
