6.697843566085157629e-01,5.879633398134315581e-38
1.201876932815581611e+00,3.397232294105194308e-37
2.156676469645430583e+00,1.962909287612265864e-36
3.869991400721874975e+00,1.134162242538009458e-35
6.944404342726255841e+00,6.553148969548474030e-35
1.246120383272164567e+01,3.786383297743695731e-34
2.236067966337277824e+01,2.187751945099100493e-33
4.012453385081730772e+01,1.264061657192252265e-32
7.200041505815924836e+01,7.303444545104076464e-32
1.291992522036890705e+02,4.219419986780366619e-31
2.318382019952101132e+02,2.437063365840359359e-30
4.160159674889891335e+02,1.406447805502539972e-29
7.465089174965913799e+02,8.095245671341053063e-29
