6.697843566085157629e-01,8.658798530232403955e-20
1.201876932815581611e+00,5.000969886817571696e-19
2.156676469645430583e+00,2.885724152729696449e-18
3.869991400721874975e+00,1.660275620185402028e-17
6.944404342726255841e+00,9.462360346092852971e-17
1.246120383272164567e+01,5.231152283506505850e-16
2.236067966337277824e+01,2.621940739032692474e-15
4.012453385081730772e+01,9.584450034083971329e-15
7.200041505815924836e+01,1.267990744861965143e-14
1.291992522036890705e+02,6.359029918033429249e-16
2.318382019952101132e+02,8.457167280682638957e-22
4.160159674889891335e+02,2.065946396224033841e-42
7.465089174965913799e+02,1.794436686210623949e-110
