6.697843566085157629e-01,1.504058527141655560e-22
1.201876932815581611e+00,8.567931536142418547e-22
2.156676469645430583e+00,4.729377545707388969e-21
3.869991400721874975e+00,2.358698882407523630e-20
6.944404342726255841e+00,8.485382138661089569e-20
1.246120383272164567e+01,1.066243349956390913e-19
2.236067966337277824e+01,4.530228997589749343e-21
4.012453385081730772e+01,3.532498916947300405e-27
7.200041505815924836e+01,1.546528292537339213e-48
1.291992522036890705e+02,5.297714509489763353e-119
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
