6.697843566085157629e-01,9.903401419471524605e-28
1.201876932815581611e+00,5.559571463224592228e-27
2.156676469645430583e+00,2.927579450725951557e-26
3.869991400721874975e+00,1.254569964769612233e-25
6.944404342726255841e+00,2.769208061413048845e-25
1.246120383272164567e+01,7.218795495217263890e-26
2.236067966337277824e+01,1.937556113607625380e-29
4.012453385081730772e+01,1.250272776049163805e-42
7.200041505815924836e+01,8.587529293687377315e-87
1.291992522036890705e+02,1.094923657841463623e-230
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
