6.697843566085157629e-01,1.993836716532083206e-20
1.201876932815581611e+00,9.049061732117710184e-20
2.156676469645430583e+00,2.402871645229443054e-19
3.869991400721874975e+00,1.135778861687736409e-19
6.944404342726255841e+00,2.071543921566460731e-22
1.246120383272164567e+01,6.393331481636011302e-33
2.236067966337277824e+01,1.866603015078209960e-68
4.012453385081730772e+01,1.444898268779979707e-184
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
