6.697843566085157629e-01,5.405605526833525098e-33
1.201876932815581611e+00,3.123340095027975975e-32
2.156676469645430583e+00,1.804654378057074595e-31
3.869991400721874975e+00,1.042721375479134102e-30
6.944404342726255841e+00,6.024774827361845669e-30
1.246120383272164567e+01,3.481031154832655396e-29
2.236067966337277824e+01,2.011210097775578619e-28
4.012453385081730772e+01,1.161850985245379915e-27
7.200041505815924836e+01,6.709055140124347879e-27
1.291992522036890705e+02,3.868887214935901341e-26
2.318382019952101132e+02,2.221381582467844906e-25
4.160159674889891335e+02,1.257714997079854031e-24
7.465089174965913799e+02,6.807228633016454406e-24
