6.697843566085157629e-01,1.711327264198960987e-26
1.201876932815581611e+00,9.879745633592095210e-26
2.156676469645430583e+00,5.693170014384625810e-25
3.869991400721874975e+00,3.261164603687132309e-24
6.944404342726255841e+00,1.832534535140291874e-23
1.246120383272164567e+01,9.680103862903278456e-23
2.236067966337277824e+01,4.190317079115894438e-22
4.012453385081730772e+01,9.554614468196578228e-22
7.200041505815924836e+01,2.765296293081515840e-22
1.291992522036890705e+02,1.039392451814826953e-25
2.318382019952101132e+02,1.983550775326774709e-38
4.160159674889891335e+02,4.473289774375478990e-81
7.465089174965913799e+02,4.351388341506373503e-220
