6.697843566085157629e-01,2.759275858060862347e-32
1.201876932815581611e+00,1.594281321354040836e-31
2.156676469645430583e+00,9.211351022284354640e-31
3.869991400721874975e+00,5.321631515424048518e-30
6.944404342726255841e+00,3.073600551641573171e-29
1.246120383272164567e+01,1.773647816458734395e-28
2.236067966337277824e+01,1.020599130425473349e-27
4.012453385081730772e+01,5.819363759539943196e-27
7.200041505815924836e+01,3.221963806982104287e-26
1.291992522036890705e+02,1.622670553775915585e-25
2.318382019952101132e+02,6.024009928459287955e-25
4.160159674889891335e+02,8.376135328154028340e-25
7.465089174965913799e+02,4.930590073360061410e-26
