6.697843566085157629e-01,2.877312528041607096e-26
1.201876932815581611e+00,1.650923992796081440e-25
2.156676469645430583e+00,9.326735230765824602e-25
3.869991400721874975e+00,5.012309102641356110e-24
6.944404342726255841e+00,2.293459688913717492e-23
1.246120383272164567e+01,6.251936198893497418e-23
2.236067966337277824e+01,3.215686282710260736e-23
4.012453385081730772e+01,7.698982340153710993e-26
7.200041505815924836e+01,5.706031406357504756e-36
1.291992522036890705e+02,2.797360993812449719e-70
2.318382019952101132e+02,1.906641554096893122e-182
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
