6.697843566085157629e-01,8.429536358999420724e-35
1.201876932815581611e+00,4.870550737752410432e-34
2.156676469645430583e+00,2.814174912765512222e-33
3.869991400721874975e+00,1.625996837269170504e-32
6.944404342726255841e+00,9.394509694113077293e-32
1.246120383272164567e+01,5.427287897404843890e-31
2.236067966337277824e+01,3.134328479050261333e-30
4.012453385081730772e+01,1.808141971911330377e-29
7.200041505815924836e+01,1.039430551159303197e-28
1.291992522036890705e+02,5.908099123673702354e-28
2.318382019952101132e+02,3.238082987598175697e-27
4.160159674889891335e+02,1.578388555204667924e-26
7.465089174965913799e+02,5.274705193511904640e-26
