6.697843566085157629e-01,4.638222153221453254e-33
1.201876932815581611e+00,2.679948991518248062e-32
2.156676469645430583e+00,1.548465275044841788e-31
3.869991400721874975e+00,8.946976272943287194e-31
6.944404342726255841e+00,5.169525596479234891e-30
1.246120383272164567e+01,2.986921248086549949e-29
2.236067966337277824e+01,1.725808475052444348e-28
4.012453385081730772e+01,9.971206589202515986e-28
7.200041505815924836e+01,5.760480246428403494e-27
1.291992522036890705e+02,3.326806502539145342e-26
2.318382019952101132e+02,1.919281811278684127e-25
4.160159674889891335e+02,1.103510219557168242e-24
7.465089174965913799e+02,6.275799538474540923e-24
