6.697843566085157629e-01,9.134957652938635159e-11
1.201876932815581611e+00,4.145916013900061979e-10
2.156676469645430583e+00,1.100899112882032456e-09
3.869991400721874975e+00,5.203681785269886033e-10
6.944404342726255841e+00,9.490980802392876469e-13
1.246120383272164567e+01,2.929167261375618280e-23
2.236067966337277824e+01,8.552024022932394427e-59
4.012453385081730772e+01,6.619942540263211137e-175
7.200041505815924836e+01,0.000000000000000000e+00
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
