6.697843566085157629e-01,6.471898130715529279e-33
1.201876932815581611e+00,3.738684633757476075e-32
2.156676469645430583e+00,2.158792958610367667e-31
3.869991400721874975e+00,1.244730295112914675e-30
6.944404342726255841e+00,7.143610043679664191e-30
1.246120383272164567e+01,4.038779567121919057e-29
2.236067966337277824e+01,2.175807280530536301e-28
4.012453385081730772e+01,1.003444912544562624e-27
7.200041505815924836e+01,2.805619110653186952e-27
1.291992522036890705e+02,1.565832130877516573e-27
2.318382019952101132e+02,4.876137981178992308e-30
4.160159674889891335e+02,8.425640145316634705e-40
7.465089174965913799e+02,6.306047769814047526e-73
