6.697843566085157629e-01,2.055995637734029130e-34
1.201876932815581611e+00,1.187918655673783040e-33
2.156676469645430583e+00,6.863220277765157496e-33
3.869991400721874975e+00,3.964552896937444537e-32
6.944404342726255841e+00,2.288859524703837813e-31
1.246120383272164567e+01,1.319067150947836328e-30
2.236067966337277824e+01,7.558093498303876194e-30
4.012453385081730772e+01,4.251086687636859705e-29
7.200041505815924836e+01,2.252383655747894937e-28
1.291992522036890705e+02,9.845596954862235381e-28
2.318382019952101132e+02,2.316529406051880576e-27
4.160159674889891335e+02,7.417416475300893538e-28
7.465089174965913799e+02,3.860136542639741726e-31
