6.697843566085157629e-01,8.769259195764041175e-19
1.201876932815581611e+00,4.498891944639186169e-18
2.156676469645430583e+00,1.772664962214374262e-17
3.869991400721874975e+00,2.985873024582145841e-17
6.944404342726255841e+00,3.259162333830222605e-18
1.246120383272164567e+01,5.302884047661181812e-23
2.236067966337277824e+01,4.114727020678295069e-40
4.012453385081730772e+01,6.748816539263196009e-97
7.200041505815924836e+01,1.961224101278637390e-281
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
