6.697843566085157629e-01,4.110255896922794082e-28
1.201876932815581611e+00,2.370871669703187854e-27
2.156676469645430583e+00,1.362428620856497131e-26
3.869991400721874975e+00,7.734989911744489219e-26
6.944404342726255841e+00,4.223472609147295815e-25
1.246120383272164567e+01,2.033977887246553734e-24
2.236067966337277824e+01,6.537740013123854493e-24
4.012453385081730772e+01,5.716107695482660750e-24
7.200041505815924836e+01,7.554085249755253975e-26
1.291992522036890705e+02,1.371003946828109022e-33
2.318382019952101132e+02,3.309690211058145078e-60
4.160159674889891335e+02,1.325224316246941393e-147
7.465089174965913799e+02,0.000000000000000000e+00
