6.697843566085157629e-01,1.857720141039455292e-20
1.201876932815581611e+00,1.012353361371444857e-19
2.156676469645430583e+00,4.844463179079745183e-19
3.869991400721874975e+00,1.525563502676721280e-18
6.944404342726255841e+00,1.248693286216744530e-18
1.246120383272164567e+01,1.334425378691644648e-20
2.236067966337277824e+01,1.222173301019769876e-28
4.012453385081730772e+01,3.262085643617791502e-56
7.200041505815924836e+01,1.087616751969775910e-146
1.291992522036890705e+02,0.000000000000000000e+00
2.318382019952101132e+02,0.000000000000000000e+00
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
