6.697843566085157629e-01,6.318892399866799485e-29
1.201876932815581611e+00,3.651034077625792746e-28
2.156676469645430583e+00,2.109554013381928504e-27
3.869991400721874975e+00,1.218891045968229290e-26
6.944404342726255841e+00,7.042671478439534518e-26
1.246120383272164567e+01,4.069157691729775031e-25
2.236067966337277824e+01,2.351007697155044713e-24
4.012453385081730772e+01,1.358147819703249136e-23
7.200041505815924836e+01,7.842562193037477659e-23
1.291992522036890705e+02,4.522542737727444508e-22
2.318382019952101132e+02,2.596688035962272103e-21
4.160159674889891335e+02,1.470208230473998874e-20
7.465089174965913799e+02,7.957322275885713225e-20
