6.697843566085157629e-01,5.897246855870365442e-22
1.201876932815581611e+00,3.407327052951761607e-21
2.156676469645430583e+00,1.968589011638368659e-20
3.869991400721874975e+00,1.137159373166948412e-19
6.944404342726255841e+00,6.565174258086042279e-19
1.246120383272164567e+01,3.783502486990834979e-18
2.236067966337277824e+01,2.167900665799601481e-17
4.012453385081730772e+01,1.219346342112323973e-16
7.200041505815924836e+01,6.460549909878451571e-16
1.291992522036890705e+02,2.824029128302034506e-15
2.318382019952101132e+02,6.644540243979812384e-15
4.160159674889891335e+02,2.127550038766565509e-15
7.465089174965913799e+02,1.107209454704950692e-18
