6.697843566085157629e-01,2.685239694342807715e-20
1.201876932815581611e+00,1.550885241573483138e-19
2.156676469645430583e+00,8.949118073111657670e-19
3.869991400721874975e+00,5.148795162868634676e-18
6.944404342726255841e+00,2.934437787735650148e-17
1.246120383272164567e+01,1.622268691179105978e-16
2.236067966337277824e+01,8.131081147208690207e-16
4.012453385081730772e+01,2.972299862400976879e-15
7.200041505815924836e+01,3.932253497150331596e-15
1.291992522036890705e+02,1.972042598496461701e-16
2.318382019952101132e+02,2.622710437769790161e-22
4.160159674889891335e+02,6.406848767939115587e-43
7.465089174965913799e+02,5.564851291982199510e-111
