6.697843566085157629e-01,2.903229469550288311e-18
1.201876932815581611e+00,1.676787270318050956e-17
2.156676469645430583e+00,9.675614199760143183e-17
3.869991400721874975e+00,5.566778221329936095e-16
6.944404342726255841e+00,3.172657651331621855e-15
1.246120383272164567e+01,1.753965681977097997e-14
2.236067966337277824e+01,8.791168421803971609e-14
4.012453385081730772e+01,3.213593397655598271e-13
7.200041505815924836e+01,4.251476789472629001e-13
1.291992522036890705e+02,2.132134497797477491e-14
2.318382019952101132e+02,2.835624040964410835e-20
4.160159674889891335e+02,6.926961562954677651e-41
7.465089174965913799e+02,6.016610099494967873e-109
