6.697843566085157629e-01,1.873037009407932748e-22
1.201876932815581611e+00,1.074697902327369774e-21
2.156676469645430583e+00,6.071401731275753345e-21
3.869991400721874975e+00,3.262850441286428140e-20
6.944404342726255841e+00,1.492967772897584795e-19
1.246120383272164567e+01,4.069807421634159394e-19
2.236067966337277824e+01,2.093307334348298379e-19
4.012453385081730772e+01,5.011787463943322393e-22
7.200041505815924836e+01,3.714441131018164566e-32
1.291992522036890705e+02,1.820991157207065686e-66
2.318382019952101132e+02,1.241161729806675061e-178
4.160159674889891335e+02,0.000000000000000000e+00
7.465089174965913799e+02,0.000000000000000000e+00
