6.697843566085157629e-01,2.036029730323907274e-31
1.201876932815581611e+00,1.174419629179853393e-30
2.156676469645430583e+00,6.748838143106329877e-30
3.869991400721874975e+00,3.831554486877023620e-29
6.944404342726255841e+00,2.092112027348574029e-28
1.246120383272164567e+01,1.007538107872016814e-27
2.236067966337277824e+01,3.238492534203013359e-27
4.012453385081730772e+01,2.831494072777576772e-27
7.200041505815924836e+01,3.741942725614170241e-29
1.291992522036890705e+02,6.791316322235010317e-37
2.318382019952101132e+02,1.639466699122399678e-63
4.160159674889891335e+02,6.564545310298053357e-151
7.465089174965913799e+02,0.000000000000000000e+00
