6.697843566085157629e-01,3.130085598436463429e-32
1.201876932815581611e+00,1.808552585262909638e-31
2.156676469645430583e+00,1.044975008048848586e-30
3.869991400721874975e+00,6.037819712088681040e-30
6.944404342726255841e+00,3.488612113358269006e-29
1.246120383272164567e+01,2.015671589679042259e-28
2.236067966337277824e+01,1.164579940439150832e-27
4.012453385081730772e+01,6.727633043871161234e-27
7.200041505815924836e+01,3.884840795166310728e-26
1.291992522036890705e+02,2.240257468535545228e-25
2.318382019952101132e+02,1.286278561282212566e-24
4.160159674889891335e+02,7.282728234154496123e-24
7.465089174965913799e+02,3.941687606263491398e-23
