6.697843566085157629e-01,7.407318597757566116e-24
1.201876932815581611e+00,4.278165974194931986e-23
2.156676469645430583e+00,2.468642515457528925e-22
3.869991400721874975e+00,1.420311424946934343e-21
6.944404342726255841e+00,8.094739417434633962e-21
1.246120383272164567e+01,4.475079476907482893e-20
2.236067966337277824e+01,2.242984443008376804e-19
4.012453385081730772e+01,8.199183147507974268e-19
7.200041505815924836e+01,1.084724560042212890e-18
1.291992522036890705e+02,5.439941859264108026e-20
2.318382019952101132e+02,7.234829666474050423e-26
4.160159674889891335e+02,1.767349489572864589e-46
7.465089174965913799e+02,1.535081823633752425e-114
