6.697843566085157629e-01,1.518255865701053465e-30
1.201876932815581611e+00,8.772428117527507404e-30
2.156676469645430583e+00,5.068673734881054194e-29
3.869991400721874975e+00,2.928652124016998484e-28
6.944404342726255841e+00,1.692145871537960264e-27
1.246120383272164567e+01,9.776800075717662555e-27
2.236067966337277824e+01,5.648329299368991399e-26
4.012453385081730772e+01,3.262334224814433671e-25
7.200041505815924836e+01,1.882639425081784698e-24
1.291992522036890705e+02,1.083465972975450810e-23
2.318382019952101132e+02,6.180588391183382167e-23
4.160159674889891335e+02,3.426891858600604997e-22
7.465089174965913799e+02,1.733899574722848582e-21
