6.697843566085157629e-01,3.770407941497705478e-24
1.201876932815581611e+00,2.178503079876598192e-23
2.156676469645430583e+00,1.258683539918025828e-22
3.869991400721874975e+00,7.271734599809167869e-22
6.944404342726255841e+00,4.199916400183826968e-21
1.246120383272164567e+01,2.423598131031294565e-20
2.236067966337277824e+01,1.394595997062131772e-19
4.012453385081730772e+01,7.951860003172389989e-19
7.200041505815924836e+01,4.402647125539976335e-18
1.291992522036890705e+02,2.217295499657230327e-17
2.318382019952101132e+02,8.231498422881840709e-17
4.160159674889891335e+02,1.144555629263032439e-16
7.465089174965913799e+02,6.737396666794770176e-18
