6.697843566085157629e-01,1.169267194868344437e-24
1.201876932815581611e+00,6.755906057760750247e-24
2.156676469645430583e+00,3.903390282384921325e-23
3.869991400721874975e+00,2.255087738322684412e-22
6.944404342726255841e+00,1.302465023446186731e-21
1.246120383272164567e+01,7.515987214458947906e-21
2.236067966337277824e+01,4.324877771214647634e-20
4.012453385081730772e+01,2.466006115031100423e-19
7.200041505815924836e+01,1.365335246039832453e-18
1.291992522036890705e+02,6.876207904571090691e-18
2.318382019952101132e+02,2.552726712819042448e-17
4.160159674889891335e+02,3.549460352206754227e-17
7.465089174965913799e+02,2.089380518907239947e-18
