6.697843566085157629e-01,2.431506541529812339e-17
1.201876932815581611e+00,1.403744721380005654e-16
2.156676469645430583e+00,8.089031491295278986e-16
3.869991400721874975e+00,4.633563218886952477e-15
6.944404342726255841e+00,2.603721569210548541e-14
1.246120383272164567e+01,1.375379003054372106e-13
2.236067966337277824e+01,5.953731704101357658e-13
4.012453385081730772e+01,1.357549082938842177e-12
7.200041505815924836e+01,3.929018234301984190e-13
1.291992522036890705e+02,1.476800842641536785e-16
2.318382019952101132e+02,2.818290099480851328e-29
4.160159674889891335e+02,6.355788034291400901e-72
7.465089174965913799e+02,6.182586719940910992e-211
