6.697843566085157629e-01,1.172787445113667416e-35
1.201876932815581611e+00,6.776306732843963120e-35
2.156676469645430583e+00,3.915290814920970625e-34
3.869991400721874975e+00,2.262174208898388632e-33
6.944404342726255841e+00,1.306950849114280773e-32
1.246120383272164567e+01,7.549178400833017498e-32
2.236067966337277824e+01,4.357540077404952829e-31
4.012453385081730772e+01,2.509696399777509346e-30
7.200041505815924836e+01,1.435171153201464868e-29
1.291992522036890705e+02,8.020714736647075257e-29
2.318382019952101132e+02,4.163028507022940101e-28
4.160159674889891335e+02,1.702954499475075207e-27
7.465089174965913799e+02,3.236269331008655409e-27
