6.697843566085157629e-01,2.036029730323906902e-16
1.201876932815581611e+00,1.174419629179853393e-15
2.156676469645430583e+00,6.748838143106328913e-15
3.869991400721874975e+00,3.831554486877023221e-14
6.944404342726255841e+00,2.092112027348573782e-13
1.246120383272164567e+01,1.007538107872016851e-12
2.236067966337277824e+01,3.238492534203013293e-12
4.012453385081730772e+01,2.831494072777576542e-12
7.200041505815924836e+01,3.741942725614170538e-14
1.291992522036890705e+02,6.791316322235010383e-22
2.318382019952101132e+02,1.639466699122399568e-48
4.160159674889891335e+02,6.564545310298053467e-136
7.465089174965913799e+02,0.000000000000000000e+00
