6.697843566085157629e-01,2.043710341163074762e-39
1.201876932815581611e+00,1.180848887100275480e-38
2.156676469645430583e+00,6.822904102045006249e-38
3.869991400721874975e+00,3.942249277226854829e-37
6.944404342726255841e+00,2.277815199751471416e-36
1.246120383272164567e+01,1.316108121020986248e-35
2.236067966337277824e+01,7.604320170136439917e-35
4.012453385081730772e+01,4.393549370220000097e-34
7.200041505815924836e+01,2.538203790328291954e-33
1.291992522036890705e+02,1.465869599964197557e-32
2.318382019952101132e+02,8.456809432019382323e-32
4.160159674889891335e+02,4.862326927833207532e-31
7.465089174965913799e+02,2.765265653983110374e-30
